A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0415,0.831,0.0593,244.0,
0.0383,0.765,0.116,489.0,
0.036,0.719,0.168,733.0,
0.0332,0.667,0.222,977.0,
0.0309,0.627,0.267,1221.0,
0.0289,0.576,0.317,1466.0,
0.0271,0.533,0.36,1710.0,
0.0245,0.49,0.397,1954.0,
0.0232,0.453,0.44,2199.0,
0.0213,0.425,0.476,2443.0,
0.0198,0.392,0.506,2687.0,
0.0182,0.355,0.546,2932.0,
0.0166,0.334,0.58,3176.0,
0.0153,0.303,0.607,3420.0,
0.0139,0.273,0.634,3664.0,
0.0128,0.25,0.662,3909.0,
0.0116,0.228,0.667,4153.0,
0.0104,0.209,0.71,4397.0,
0.00944,0.187,0.732,4642.0,
0.00843,0.169,0.743,4886.0,
0.00761,0.149,0.779,5130.0,
0.0067,0.132,0.788,5375.0,
0.00596,0.117,0.799,5619.0,
0.00519,0.104,0.817,5863.0,
0.00453,0.0905,0.829,6107.0,
0.00397,0.0787,0.83,6352.0,
0.00341,0.0693,0.86,6596.0,
0.00294,0.0586,0.867,6840.0,
0.00252,0.0497,0.872,7085.0,
0.00214,0.0421,0.88,7329.0,
0.00177,0.0354,0.897,7573.0,
0.00146,0.0292,0.904,7818.0,
0.00123,0.0245,0.907,8062.0,
0.00103,0.0202,0.913,8306.0,
0.0,0.0168,0.921,8550.0,
0.0,0.0135,0.92,8795.0,
0.0,0.0111,0.918,9039.0,
