A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.067
0.0361,0.719,0.182,997.0,
0.0294,0.582,0.33,1994.0,
0.0235,0.467,0.447,2991.0,
0.019,0.376,0.542,3988.0,
0.0153,0.305,0.621,4985.0,
0.0123,0.244,0.68,5982.0,
0.00993,0.197,0.727,6979.0,
0.00793,0.157,0.764,7976.0,
0.00639,0.128,0.804,8973.0,
0.00509,0.103,0.834,9970.0,
0.00407,0.0821,0.851,10967.0,
0.00329,0.0663,0.864,11964.0,
0.00264,0.0526,0.883,12961.0,
0.00211,0.0419,0.9,13958.0,
0.0017,0.0337,0.902,14955.0,
0.00135,0.0268,0.91,15952.0,
0.00107,0.0215,0.916,16949.0,
