A,P,time,cat
1.004,0.0,0.0,0.015
0.932,0.0514,0.435,
0.883,0.104,0.869,
0.826,0.156,1.304,
0.773,0.207,1.738,
0.728,0.255,2.173,
0.684,0.303,2.607,
0.64,0.35,3.042,
0.595,0.397,3.476,
0.549,0.442,3.911,
0.508,0.486,4.345,
0.465,0.529,4.78,
0.419,0.571,5.215,
0.384,0.608,5.649,
0.345,0.643,6.084,
0.311,0.676,6.518,
0.278,0.717,6.953,
0.25,0.735,7.387,
0.221,0.773,7.822,
0.195,0.794,8.256,
0.173,0.819,8.691,
0.151,0.839,9.125,
0.135,0.854,9.56,
0.118,0.882,9.995,
0.105,0.888,10.43,
0.0924,0.914,10.86,
0.0828,0.907,11.3,
0.0751,0.91,11.73,
0.0674,0.922,12.17,
0.0626,0.935,12.6,
0.0578,0.944,13.04,
0.0531,0.944,13.47,
0.0505,0.938,13.91,
0.048,0.956,14.34,
