A,P,time,cat
1.001,0.0,0.0,0.0225
0.911,0.0555,0.313,
0.877,0.112,0.625,
0.81,0.166,0.938,
0.759,0.222,1.251,
0.709,0.276,1.563,
0.66,0.328,1.876,
0.605,0.382,2.188,
0.556,0.427,2.501,
0.508,0.472,2.814,
0.469,0.522,3.126,
0.42,0.567,3.439,
0.381,0.604,3.752,
0.338,0.643,4.064,
0.306,0.681,4.377,
0.27,0.719,4.689,
0.239,0.743,5.002,
0.21,0.772,5.315,
0.182,0.8,5.627,
0.16,0.829,5.94,
0.141,0.845,6.253,
0.121,0.87,6.565,
0.107,0.877,6.878,
0.0952,0.896,7.191,
0.0828,0.912,7.503,
0.0743,0.918,7.816,
0.0671,0.921,8.128,
0.0609,0.93,8.441,
0.0568,0.927,8.754,
0.0522,0.933,9.066,
0.0495,0.944,9.379,
