P,A,time,cat
0.0,1.007,0.0,0.10749999999999998
0.0828,0.893,3.468,
0.162,0.812,6.936,
0.23,0.737,10.4,
0.29,0.683,13.87,
0.349,0.633,17.34,
0.389,0.589,20.81,
0.431,0.545,24.27,
0.466,0.515,27.74,
0.504,0.482,31.21,
0.527,0.458,34.68,
0.551,0.431,38.15,
0.572,0.417,41.61,
0.583,0.395,45.08,
0.597,0.387,48.55,
0.613,0.374,52.02,
0.619,0.367,55.49,
0.629,0.354,58.95,
0.645,0.343,62.42,
0.644,0.338,65.89,
0.652,0.333,69.36,
0.657,0.33,72.82,
0.661,0.322,76.29,
0.663,0.319,79.76,
0.668,0.319,83.23,
0.665,0.315,86.7,
0.67,0.312,90.16,
0.672,0.307,93.63,
0.675,0.309,97.1,
