P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.019
0.384,0.0298,0.571,1469.0,
0.524,0.0229,0.44,2938.0,
0.614,0.0185,0.354,4407.0,
0.669,0.0154,0.289,5876.0,
0.726,0.0128,0.245,7344.0,
0.768,0.0109,0.211,8813.0,
0.79,0.00936,0.178,10282.0,
0.813,0.00807,0.156,11751.0,
0.839,0.00702,0.132,13220.0,
0.856,0.00607,0.117,14689.0,
0.864,0.00538,0.104,16158.0,
0.889,0.00477,0.0894,17627.0,
0.896,0.00414,0.0803,19096.0,
0.907,0.00371,0.0709,20565.0,
0.911,0.00332,0.0634,22034.0,
0.927,0.00299,0.0571,23502.0,
0.924,0.00267,0.052,24971.0,
0.934,0.00241,0.0467,26440.0,
0.951,0.00223,0.0422,27909.0,
0.94,0.00202,0.0384,29378.0,
