P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.267,0.0362,0.681,535.0,
0.372,0.0303,0.579,1070.0,
0.443,0.0264,0.502,1606.0,
0.508,0.0235,0.457,2141.0,
0.55,0.0213,0.411,2676.0,
0.586,0.0195,0.372,3211.0,
0.625,0.0177,0.339,3747.0,
0.658,0.0161,0.31,4282.0,
0.685,0.015,0.286,4817.0,
0.701,0.0136,0.266,5352.0,
0.72,0.0128,0.241,5888.0,
0.739,0.0118,0.227,6423.0,
0.76,0.0109,0.208,6958.0,
0.773,0.0102,0.195,7493.0,
0.786,0.00948,0.184,8029.0,
0.795,0.00883,0.169,8564.0,
0.809,0.00826,0.157,9099.0,
0.817,0.00785,0.15,9634.0,
0.834,0.00725,0.139,10170.0,
0.845,0.00689,0.13,10705.0,
0.851,0.00643,0.121,11240.0,
0.857,0.006,0.116,11775.0,
0.87,0.00567,0.11,12310.0,
0.867,0.00538,0.102,12846.0,
0.873,0.00504,0.0956,13381.0,
0.886,0.00477,0.0903,13916.0,
0.896,0.00454,0.0859,14451.0,
0.891,0.00428,0.0812,14987.0,
0.898,0.00404,0.0771,15522.0,
0.893,0.00385,0.0729,16057.0,
0.909,0.00362,0.0697,16592.0,
0.91,0.00347,0.0652,17128.0,
0.91,0.00325,0.0623,17663.0,
0.915,0.0031,0.0599,18198.0,
0.91,0.00297,0.0568,18733.0,
0.928,0.0028,0.0545,19269.0,
0.923,0.00268,0.0516,19804.0,
0.916,0.00257,0.0489,20339.0,
