A,P,time,cat
0.999,0.0,0.0,0.12
0.751,0.213,0.00714,
0.597,0.366,0.0143,
0.492,0.473,0.0214,
0.4,0.553,0.0286,
0.332,0.62,0.0357,
0.279,0.669,0.0428,
0.24,0.707,0.05,
0.21,0.732,0.0571,
0.185,0.76,0.0642,
0.163,0.783,0.0714,
0.145,0.799,0.0785,
0.133,0.803,0.0857,
0.12,0.816,0.0928,
0.109,0.84,0.0999,
0.101,0.849,0.107,
0.096,0.861,0.114,
0.0907,0.852,0.121,
0.086,0.861,0.128,
0.0823,0.857,0.136,
0.0797,0.86,0.143,
0.0775,0.864,0.15,
0.0749,0.866,0.157,
0.0731,0.869,0.164,
0.0727,0.874,0.171,
0.071,0.873,0.178,
0.0689,0.867,0.186,
0.0692,0.874,0.193,
0.0683,0.871,0.2,
0.0677,0.874,0.207,
