A,P,time,cat
1.007,0.0,0.0,0.032
0.909,0.0619,4701.0,
0.85,0.125,9401.0,
0.788,0.183,14102.0,
0.727,0.244,18802.0,
0.677,0.299,23503.0,
0.624,0.353,28203.0,
0.567,0.407,32904.0,
0.52,0.458,37604.0,
0.476,0.498,42305.0,
0.429,0.544,47005.0,
0.394,0.583,51706.0,
0.355,0.626,56406.0,
0.325,0.651,61107.0,
0.297,0.683,65807.0,
0.276,0.703,70508.0,
0.251,0.731,75208.0,
0.235,0.741,79909.0,
0.22,0.765,84609.0,
0.209,0.778,89310.0,
0.197,0.786,94010.0,
0.192,0.791,98711.0,
0.186,0.793,103411.0,
0.178,0.799,108112.0,
0.175,0.808,112812.0,
0.172,0.807,117513.0,
