A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.906,0.0924,0.0057,14.72,
0.808,0.176,0.0107,29.44,
0.724,0.253,0.0152,44.17,
0.653,0.318,0.0195,58.89,
0.595,0.383,0.0231,73.61,
0.535,0.435,0.0262,88.33,
0.479,0.487,0.0296,103.0,
0.432,0.531,0.0323,118.0,
0.384,0.566,0.0344,132.0,
0.348,0.607,0.0367,147.0,
0.315,0.633,0.0386,162.0,
0.282,0.667,0.0404,177.0,
0.253,0.693,0.0417,191.0,
0.232,0.713,0.0434,206.0,
0.209,0.733,0.0444,221.0,
0.187,0.755,0.0461,236.0,
0.17,0.771,0.0472,250.0,
0.152,0.794,0.0479,265.0,
0.138,0.803,0.0486,280.0,
0.124,0.802,0.0491,294.0,
0.113,0.818,0.0499,309.0,
0.102,0.838,0.0509,324.0,
0.0938,0.839,0.0511,339.0,
0.0837,0.847,0.0521,353.0,
0.0769,0.855,0.0521,368.0,
0.0691,0.859,0.0529,383.0,
0.0632,0.867,0.0526,398.0,
0.0577,0.878,0.0531,412.0,
0.0525,0.882,0.0536,427.0,
0.0474,0.873,0.0535,442.0,
0.0442,0.882,0.0534,456.0,
0.0403,0.896,0.0546,471.0,
0.0367,0.896,0.055,486.0,
0.0335,0.91,0.0547,501.0,
0.0312,0.893,0.0548,515.0,
0.029,0.902,0.0551,530.0,
