A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08
0.866,0.118,0.00719,18.93,
0.763,0.22,0.0134,37.86,
0.665,0.307,0.019,56.79,
0.582,0.383,0.0236,75.71,
0.506,0.455,0.0278,94.64,
0.445,0.517,0.0309,114.0,
0.389,0.571,0.0345,132.0,
0.338,0.607,0.0373,151.0,
0.297,0.657,0.0393,170.0,
0.26,0.676,0.0417,189.0,
0.226,0.714,0.0431,208.0,
0.2,0.735,0.0449,227.0,
0.174,0.767,0.0464,246.0,
0.153,0.782,0.0473,265.0,
0.135,0.805,0.0486,284.0,
0.117,0.815,0.0498,303.0,
0.103,0.833,0.0505,322.0,
0.0918,0.844,0.0507,341.0,
0.0808,0.85,0.0511,360.0,
0.072,0.861,0.0521,379.0,
0.0636,0.858,0.0523,397.0,
0.0557,0.875,0.0533,416.0,
0.0496,0.871,0.0534,435.0,
0.0445,0.889,0.054,454.0,
0.0398,0.882,0.0544,473.0,
0.0361,0.892,0.0547,492.0,
0.0326,0.893,0.0547,511.0,
0.0289,0.901,0.0546,530.0,
