P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.0804,0.808,0.103,0.359,
0.209,0.651,0.128,0.717,
0.338,0.533,0.124,1.076,
0.445,0.437,0.113,1.434,
0.537,0.353,0.102,1.793,
0.615,0.285,0.0918,2.152,
0.689,0.232,0.0818,2.51,
0.731,0.191,0.0758,2.869,
0.762,0.155,0.07,3.227,
0.803,0.127,0.0647,3.586,
0.824,0.103,0.0624,3.945,
0.85,0.0851,0.0599,4.303,
0.873,0.0689,0.0575,4.662,
0.874,0.0561,0.0557,5.02,
0.897,0.0465,0.0545,5.379,
0.909,0.039,0.0531,5.738,
0.905,0.0316,0.0518,6.096,
0.921,0.0266,0.0512,6.455,
0.925,0.0225,0.0506,6.813,
0.914,0.0188,0.0507,7.172,
