P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026250000000000002
0.0676,0.843,0.0823,0.287,
0.175,0.721,0.104,0.574,
0.288,0.603,0.102,0.861,
0.385,0.508,0.0958,1.148,
0.473,0.434,0.0898,1.434,
0.538,0.363,0.0845,1.721,
0.607,0.314,0.0774,2.008,
0.654,0.262,0.0725,2.295,
0.695,0.225,0.0685,2.582,
0.741,0.188,0.0655,2.869,
0.776,0.159,0.064,3.156,
0.791,0.134,0.0609,3.443,
0.823,0.114,0.0588,3.729,
0.832,0.097,0.0569,4.016,
0.86,0.0838,0.0553,4.303,
0.865,0.0708,0.0539,4.59,
0.882,0.06,0.053,4.877,
0.884,0.0528,0.0525,5.164,
0.897,0.0445,0.0521,5.451,
0.905,0.0383,0.0512,5.738,
0.919,0.033,0.0513,6.024,
0.913,0.0285,0.0508,6.311,
0.917,0.0246,0.05,6.598,
0.921,0.0214,0.0493,6.885,
0.936,0.0188,0.0494,7.172,
