A,P,time,cat
0.998,0.0,0.0,0.045
0.886,0.0833,502.0,
0.813,0.16,1004.0,
0.746,0.23,1507.0,
0.673,0.293,2009.0,
0.614,0.349,2511.0,
0.57,0.399,3013.0,
0.524,0.45,3515.0,
0.48,0.494,4018.0,
0.443,0.525,4520.0,
0.408,0.56,5022.0,
0.376,0.594,5524.0,
0.35,0.609,6026.0,
0.323,0.645,6529.0,
0.306,0.667,7031.0,
0.282,0.692,7533.0,
0.264,0.71,8035.0,
0.248,0.714,8537.0,
0.232,0.746,9040.0,
0.218,0.752,9542.0,
0.204,0.765,10044.0,
0.193,0.778,10546.0,
0.183,0.788,11048.0,
0.176,0.792,11550.0,
0.166,0.805,12053.0,
0.16,0.818,12555.0,
0.153,0.826,13057.0,
0.146,0.837,13559.0,
0.138,0.836,14061.0,
0.135,0.842,14564.0,
0.131,0.832,15066.0,
0.126,0.838,15568.0,
0.123,0.839,16070.0,
0.119,0.859,16572.0,
0.116,0.85,17075.0,
0.114,0.86,17577.0,
0.111,0.866,18079.0,
