P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.051
0.0638,0.636,0.246,0.607,
0.123,0.593,0.231,1.214,
0.183,0.554,0.211,1.821,
0.241,0.511,0.198,2.428,
0.303,0.468,0.18,3.035,
0.361,0.42,0.163,3.642,
0.424,0.387,0.149,4.249,
0.472,0.345,0.132,4.856,
0.531,0.304,0.117,5.463,
0.59,0.258,0.101,6.07,
0.645,0.22,0.0858,6.677,
0.695,0.184,0.0701,7.284,
0.756,0.146,0.0554,7.891,
0.802,0.111,0.0425,8.498,
0.847,0.0796,0.0308,9.105,
0.878,0.0516,0.0201,9.712,
0.919,0.0318,0.0124,10.32,
0.953,0.0196,0.0076,10.93,
0.958,0.0134,0.00516,11.53,
0.961,0.0107,0.00413,12.14,
