P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06375
0.045,0.64,0.25,0.32,
0.0837,0.617,0.242,0.641,
0.126,0.581,0.227,0.961,
0.164,0.562,0.215,1.281,
0.2,0.532,0.203,1.602,
0.242,0.499,0.194,1.922,
0.28,0.478,0.183,2.242,
0.32,0.452,0.175,2.563,
0.358,0.416,0.162,2.883,
0.393,0.393,0.153,3.204,
0.433,0.362,0.14,3.524,
0.473,0.334,0.131,3.844,
0.51,0.308,0.12,4.165,
0.55,0.285,0.108,4.485,
0.588,0.253,0.0995,4.805,
0.625,0.229,0.0893,5.126,
0.662,0.203,0.0786,5.446,
0.699,0.178,0.0684,5.766,
0.723,0.156,0.0599,6.087,
0.759,0.131,0.05,6.407,
0.783,0.11,0.0421,6.727,
0.828,0.0884,0.0336,7.048,
0.867,0.0688,0.0265,7.368,
0.874,0.0524,0.0202,7.689,
0.907,0.0381,0.0146,8.009,
0.914,0.0276,0.0107,8.329,
0.942,0.0204,0.0079,8.65,
0.944,0.0157,0.00605,8.97,
0.955,0.0128,0.00496,9.29,
0.954,0.0111,0.00431,9.611,
0.961,0.0101,0.00392,9.931,
