A,P,time,cat
0.994,0.0,0.0,0.006
0.942,0.0531,0.0312,
0.895,0.105,0.0623,
0.842,0.158,0.0935,
0.777,0.209,0.125,
0.74,0.263,0.156,
0.69,0.312,0.187,
0.631,0.355,0.218,
0.581,0.411,0.249,
0.536,0.461,0.28,
0.492,0.502,0.312,
0.443,0.552,0.343,
0.398,0.604,0.374,
0.366,0.632,0.405,
0.319,0.676,0.436,
0.279,0.717,0.467,
0.243,0.754,0.499,
0.208,0.782,0.53,
0.174,0.815,0.561,
0.146,0.848,0.592,
0.121,0.882,0.623,
0.0979,0.893,0.654,
0.0787,0.916,0.686,
0.0627,0.945,0.717,
0.0497,0.947,0.748,
0.0406,0.952,0.779,
0.0328,0.962,0.81,
0.0267,0.986,0.841,
0.0223,0.986,0.873,
0.0194,0.982,0.904,
0.0175,0.982,0.935,
0.0159,0.985,0.966,
