A,P,time,cat
1.007,0.0,0.0,0.046
0.894,0.0623,2555.0,
0.835,0.124,5109.0,
0.769,0.186,7664.0,
0.716,0.25,10218.0,
0.654,0.314,12773.0,
0.59,0.371,15328.0,
0.528,0.426,17882.0,
0.476,0.49,20437.0,
0.414,0.54,22991.0,
0.36,0.594,25546.0,
0.31,0.645,28101.0,
0.258,0.699,30655.0,
0.213,0.75,33210.0,
0.17,0.798,35765.0,
0.13,0.842,38319.0,
0.0976,0.875,40874.0,
0.0712,0.903,43428.0,
0.051,0.923,45983.0,
0.0382,0.941,48538.0,
0.0292,0.967,51092.0,
0.0237,0.975,53647.0,
0.0202,0.979,56201.0,
0.0183,0.964,58756.0,
