A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02125
0.00516,0.879,0.102,25.67,
0.00854,0.79,0.193,51.33,
0.0112,0.698,0.279,77.0,
0.0132,0.615,0.356,103.0,
0.0145,0.549,0.426,128.0,
0.0158,0.485,0.484,154.0,
0.0165,0.429,0.531,180.0,
0.0171,0.381,0.581,205.0,
0.0173,0.337,0.631,231.0,
0.0176,0.298,0.669,257.0,
0.0175,0.271,0.704,282.0,
0.0176,0.238,0.723,308.0,
0.0177,0.214,0.754,334.0,
0.0177,0.186,0.788,359.0,
0.018,0.169,0.797,385.0,
0.0177,0.152,0.821,411.0,
0.0177,0.134,0.833,436.0,
0.0179,0.121,0.847,462.0,
0.0178,0.108,0.854,488.0,
0.0176,0.0989,0.849,513.0,
0.0178,0.089,0.88,539.0,
0.0175,0.0804,0.881,565.0,
0.0174,0.0728,0.885,590.0,
0.0175,0.0652,0.901,616.0,
0.0177,0.0593,0.895,642.0,
0.0173,0.0554,0.913,667.0,
0.0175,0.0501,0.911,693.0,
0.0174,0.0459,0.912,719.0,
0.0175,0.0421,0.926,744.0,
0.0172,0.0385,0.919,770.0,
0.0172,0.036,0.934,796.0,
0.0174,0.0338,0.937,821.0,
0.0171,0.0314,0.926,847.0,
