A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.859,0.0594,0.276,
0.79,0.123,0.552,
0.731,0.188,0.828,
0.678,0.245,1.103,
0.62,0.3,1.379,
0.562,0.358,1.655,
0.516,0.404,1.931,
0.467,0.458,2.207,
0.427,0.497,2.483,
0.382,0.541,2.759,
0.351,0.579,3.034,
0.312,0.61,3.31,
0.286,0.65,3.586,
0.253,0.676,3.862,
0.226,0.701,4.138,
0.202,0.731,4.414,
0.181,0.753,4.689,
0.161,0.769,4.965,
0.143,0.789,5.241,
0.126,0.812,5.517,
0.112,0.819,5.793,
0.0999,0.839,6.069,
0.0882,0.847,6.345,
0.0783,0.859,6.62,
0.0688,0.865,6.896,
0.0618,0.871,7.172,
0.0547,0.897,7.448,
0.0476,0.881,7.724,
0.0433,0.901,8.0,
0.0384,0.899,8.276,
0.0343,0.91,8.551,
0.0303,0.905,8.827,
0.0276,0.917,9.103,
0.0246,0.899,9.379,
