A,P,time,cat
0.997,0.0,0.0,0.07
0.886,0.0639,0.422,
0.81,0.13,0.844,
0.756,0.198,1.265,
0.69,0.26,1.687,
0.634,0.316,2.109,
0.577,0.374,2.531,
0.526,0.422,2.952,
0.476,0.473,3.374,
0.431,0.516,3.796,
0.394,0.568,4.218,
0.352,0.596,4.639,
0.313,0.638,5.061,
0.286,0.665,5.483,
0.253,0.703,5.905,
0.222,0.727,6.326,
0.201,0.756,6.748,
0.177,0.777,7.17,
0.158,0.804,7.592,
0.14,0.811,8.014,
0.123,0.833,8.435,
0.108,0.842,8.857,
0.097,0.862,9.279,
0.0851,0.864,9.701,
0.0757,0.877,10.12,
0.0657,0.898,10.54,
0.0583,0.901,10.97,
0.0514,0.912,11.39,
0.0464,0.921,11.81,
0.0409,0.923,12.23,
0.0358,0.929,12.65,
0.0321,0.92,13.07,
0.0283,0.936,13.5,
0.0258,0.93,13.92,
0.023,0.924,14.34,
