A,P,time,cat
1.003,0.0,0.0,0.012
0.881,0.115,21.58,
0.785,0.214,43.17,
0.691,0.307,64.75,
0.617,0.382,86.33,
0.548,0.45,108.0,
0.486,0.499,130.0,
0.441,0.557,151.0,
0.389,0.611,173.0,
0.353,0.644,194.0,
0.318,0.686,216.0,
0.282,0.713,237.0,
0.257,0.738,259.0,
0.233,0.753,281.0,
0.214,0.786,302.0,
0.194,0.803,324.0,
0.179,0.81,345.0,
0.162,0.838,367.0,
0.152,0.847,388.0,
0.136,0.858,410.0,
0.13,0.875,432.0,
0.119,0.892,453.0,
0.112,0.88,475.0,
0.104,0.894,496.0,
0.0983,0.898,518.0,
0.091,0.902,540.0,
0.088,0.909,561.0,
0.0819,0.923,583.0,
0.078,0.923,604.0,
0.0757,0.929,626.0,
0.0718,0.919,648.0,
0.0693,0.94,669.0,
0.066,0.943,691.0,
0.0648,0.931,712.0,
0.063,0.932,734.0,
0.06,0.941,755.0,
0.0595,0.94,777.0,
