A,P,time,cat
1.001,0.0,0.0,0.09875
0.899,0.034,6.103,
0.87,0.069,12.21,
0.832,0.102,18.31,
0.801,0.138,24.41,
0.759,0.175,30.52,
0.719,0.213,36.62,
0.685,0.243,42.72,
0.654,0.281,48.83,
0.618,0.317,54.93,
0.575,0.356,61.03,
0.542,0.39,67.14,
0.509,0.434,73.24,
0.473,0.476,79.34,
0.431,0.505,85.45,
0.39,0.549,91.55,
0.357,0.589,97.66,
0.318,0.632,104.0,
0.281,0.661,110.0,
0.243,0.716,116.0,
0.207,0.741,122.0,
0.173,0.773,128.0,
0.141,0.822,134.0,
0.113,0.841,140.0,
0.0892,0.876,146.0,
0.0682,0.901,153.0,
0.054,0.934,159.0,
0.0431,0.932,165.0,
0.0366,0.951,171.0,
0.0328,0.95,177.0,
