A,P,time,cat
1.016,0.0,0.0,0.023
0.819,0.18,0.913,
0.684,0.318,1.826,
0.576,0.423,2.739,
0.484,0.509,3.652,
0.409,0.584,4.566,
0.355,0.644,5.479,
0.304,0.696,6.392,
0.269,0.732,7.305,
0.232,0.759,8.218,
0.204,0.793,9.131,
0.179,0.821,10.04,
0.159,0.836,10.96,
0.14,0.862,11.87,
0.127,0.866,12.78,
0.112,0.886,13.7,
0.102,0.897,14.61,
0.0922,0.915,15.52,
0.0837,0.917,16.44,
0.0769,0.924,17.35,
0.0702,0.947,18.26,
0.0649,0.943,19.18,
0.0589,0.939,20.09,
0.0546,0.938,21.0,
0.0506,0.958,21.91,
0.0474,0.956,22.83,
0.0443,0.957,23.74,
0.0415,0.959,24.65,
0.0388,0.957,25.57,
0.0369,0.966,26.48,
