P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11624999999999999
0.0713,0.194,0.644,17.67,
0.147,0.178,0.583,35.33,
0.221,0.16,0.526,53.0,
0.291,0.143,0.473,70.67,
0.355,0.129,0.421,88.33,
0.423,0.113,0.375,106.0,
0.485,0.0994,0.33,124.0,
0.541,0.086,0.284,141.0,
0.601,0.0744,0.242,159.0,
0.657,0.0627,0.206,177.0,
0.716,0.0521,0.171,194.0,
0.756,0.0429,0.141,212.0,
0.788,0.0346,0.112,230.0,
0.822,0.0275,0.0901,247.0,
0.856,0.0217,0.0705,265.0,
0.891,0.0172,0.0551,283.0,
0.906,0.0132,0.0429,300.0,
0.943,0.0103,0.0336,318.0,
0.931,0.00812,0.027,336.0,
0.947,0.00644,0.0213,353.0,
0.959,0.00521,0.0173,371.0,
0.967,0.00433,0.0143,389.0,
0.96,0.00363,0.0121,406.0,
0.975,0.0032,0.0104,424.0,
