P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.093
0.0574,0.203,0.656,17.67,
0.117,0.19,0.62,35.33,
0.177,0.174,0.578,53.0,
0.235,0.16,0.525,70.67,
0.293,0.147,0.487,88.33,
0.349,0.135,0.45,106.0,
0.399,0.123,0.406,124.0,
0.452,0.112,0.367,141.0,
0.497,0.0999,0.328,159.0,
0.551,0.0893,0.296,177.0,
0.598,0.0791,0.263,194.0,
0.643,0.0703,0.229,212.0,
0.682,0.0613,0.201,230.0,
0.722,0.0525,0.175,247.0,
0.755,0.045,0.15,265.0,
0.785,0.0384,0.125,283.0,
0.821,0.032,0.106,300.0,
0.837,0.0266,0.0876,318.0,
0.867,0.0218,0.0724,336.0,
0.889,0.0178,0.0594,353.0,
0.908,0.0146,0.0477,371.0,
0.914,0.0118,0.0386,389.0,
0.926,0.00984,0.0322,406.0,
0.939,0.00805,0.0263,424.0,
0.95,0.0067,0.0219,442.0,
0.962,0.00552,0.0183,459.0,
0.954,0.0047,0.0155,477.0,
0.961,0.00407,0.0132,495.0,
0.976,0.00357,0.0116,512.0,
0.973,0.00316,0.0104,530.0,
