A,P,time,cat
0.999,0.0,0.0,0.006
0.532,0.468,377.0,
0.444,0.556,753.0,
0.384,0.617,1130.0,
0.329,0.674,1506.0,
0.291,0.699,1883.0,
0.258,0.732,2260.0,
0.233,0.76,2636.0,
0.207,0.786,3013.0,
0.187,0.814,3390.0,
0.17,0.83,3766.0,
0.154,0.84,4143.0,
0.142,0.858,4520.0,
0.129,0.87,4896.0,
0.119,0.878,5273.0,
0.107,0.899,5649.0,
0.0991,0.895,6026.0,
0.0921,0.904,6403.0,
0.0865,0.915,6779.0,
0.0809,0.923,7156.0,
0.0759,0.919,7532.0,
0.0711,0.921,7909.0,
0.0666,0.931,8286.0,
0.064,0.938,8662.0,
0.0594,0.925,9039.0,
