A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.031
0.369,0.543,0.0916,1.214,
0.154,0.597,0.247,2.428,
0.0776,0.535,0.389,3.642,
0.0474,0.434,0.508,4.856,
0.0334,0.354,0.595,6.07,
0.0256,0.291,0.675,7.284,
0.0201,0.238,0.733,8.498,
0.0161,0.194,0.778,9.712,
0.0131,0.162,0.825,10.93,
0.0108,0.134,0.855,12.14,
0.00902,0.111,0.876,13.35,
0.00755,0.0947,0.89,14.57,
0.00637,0.082,0.905,15.78,
0.00541,0.0703,0.917,17.0,
0.00466,0.0613,0.933,18.21,
0.00406,0.0537,0.947,19.42,
0.00357,0.0477,0.938,20.64,
0.00319,0.0432,0.946,21.85,
0.00285,0.0391,0.95,23.07,
0.00263,0.0356,0.955,24.28,
