A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.03875
0.444,0.476,0.0803,0.981,
0.209,0.563,0.225,1.962,
0.109,0.525,0.364,2.943,
0.0654,0.449,0.483,3.924,
0.0429,0.37,0.579,4.906,
0.0307,0.307,0.656,5.887,
0.0231,0.251,0.72,6.868,
0.0184,0.202,0.77,7.849,
0.0147,0.166,0.813,8.83,
0.012,0.14,0.838,9.811,
0.00995,0.117,0.863,10.79,
0.00816,0.0985,0.885,11.77,
0.00693,0.0848,0.905,12.75,
0.00592,0.072,0.908,13.74,
0.00493,0.063,0.922,14.72,
0.00435,0.0551,0.932,15.7,
0.00374,0.0488,0.945,16.68,
0.00332,0.0431,0.944,17.66,
