P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1225
0.269,0.0485,0.618,1335.0,
0.423,0.0371,0.471,2671.0,
0.52,0.0294,0.374,4006.0,
0.587,0.024,0.307,5341.0,
0.631,0.0201,0.255,6677.0,
0.682,0.0168,0.212,8012.0,
0.728,0.014,0.178,9348.0,
0.751,0.012,0.152,10683.0,
0.781,0.0101,0.129,12018.0,
0.792,0.00864,0.109,13354.0,
0.805,0.00742,0.095,14689.0,
0.822,0.00632,0.0803,16024.0,
0.839,0.00546,0.069,17360.0,
0.841,0.00465,0.0603,18695.0,
0.857,0.00398,0.0513,20030.0,
0.873,0.00347,0.0441,21366.0,
0.869,0.00297,0.0381,22701.0,
0.869,0.00255,0.033,24037.0,
0.872,0.00221,0.0283,25372.0,
0.88,0.00193,0.0247,26707.0,
0.891,0.00165,0.0213,28043.0,
0.895,0.00145,0.0184,29378.0,
