P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.098
0.206,0.0544,0.705,1093.0,
0.335,0.0447,0.565,2187.0,
0.427,0.0375,0.482,3280.0,
0.489,0.0326,0.418,4374.0,
0.545,0.028,0.361,5467.0,
0.598,0.0248,0.313,6561.0,
0.629,0.022,0.28,7654.0,
0.672,0.0194,0.25,8748.0,
0.687,0.0171,0.221,9841.0,
0.722,0.0155,0.197,10935.0,
0.734,0.0137,0.178,12028.0,
0.755,0.0123,0.16,13122.0,
0.767,0.0112,0.143,14215.0,
0.78,0.00997,0.13,15309.0,
0.804,0.00907,0.116,16402.0,
0.815,0.0082,0.105,17496.0,
0.83,0.00747,0.0942,18589.0,
0.841,0.00673,0.0866,19683.0,
0.844,0.00609,0.0775,20776.0,
0.859,0.00555,0.0705,21870.0,
0.854,0.00501,0.0644,22963.0,
0.864,0.00453,0.0587,24057.0,
0.865,0.00411,0.0527,25150.0,
0.867,0.00375,0.0477,26244.0,
0.874,0.0034,0.0438,27337.0,
0.878,0.00309,0.04,28431.0,
0.886,0.00284,0.036,29524.0,
0.889,0.00257,0.0327,30618.0,
0.898,0.00233,0.03,31711.0,
0.899,0.00212,0.0268,32805.0,
0.903,0.00192,0.0244,33898.0,
