A,P,time,cat
1.005,0.0,0.0,0.048
0.896,0.0632,306.0,
0.845,0.123,612.0,
0.781,0.184,918.0,
0.713,0.248,1224.0,
0.658,0.31,1530.0,
0.595,0.365,1836.0,
0.532,0.435,2142.0,
0.471,0.496,2448.0,
0.416,0.557,2754.0,
0.356,0.616,3060.0,
0.3,0.67,3366.0,
0.254,0.717,3672.0,
0.21,0.767,3979.0,
0.174,0.812,4285.0,
0.143,0.841,4591.0,
0.117,0.866,4897.0,
0.095,0.887,5203.0,
0.0809,0.899,5509.0,
0.0672,0.919,5815.0,
0.0573,0.933,6121.0,
0.0493,0.942,6427.0,
0.0438,0.945,6733.0,
0.0399,0.942,7039.0,
0.0362,0.95,7345.0,
