P,A,time,cat
0.0,1.002,0.0,0.05499999999999999
0.144,0.863,31.08,
0.265,0.729,62.16,
0.369,0.626,93.24,
0.458,0.544,124.0,
0.529,0.465,155.0,
0.593,0.404,186.0,
0.643,0.348,218.0,
0.7,0.303,249.0,
0.729,0.262,280.0,
0.766,0.232,311.0,
0.793,0.203,342.0,
0.815,0.179,373.0,
0.845,0.158,404.0,
0.861,0.139,435.0,
0.876,0.127,466.0,
0.883,0.114,497.0,
0.903,0.104,528.0,
0.907,0.0949,559.0,
0.908,0.0867,591.0,
0.914,0.0796,622.0,
0.925,0.0742,653.0,
0.943,0.069,684.0,
0.943,0.0652,715.0,
0.935,0.0616,746.0,
0.926,0.0591,777.0,
