P,A,time,cat
0.0,1.002,0.0,0.044
0.136,0.867,36.72,
0.25,0.734,73.44,
0.354,0.647,110.0,
0.442,0.558,147.0,
0.506,0.487,184.0,
0.578,0.421,220.0,
0.632,0.368,257.0,
0.687,0.32,294.0,
0.719,0.282,330.0,
0.748,0.248,367.0,
0.783,0.22,404.0,
0.805,0.194,441.0,
0.818,0.174,477.0,
0.838,0.155,514.0,
0.862,0.139,551.0,
0.873,0.125,588.0,
0.876,0.113,624.0,
0.893,0.102,661.0,
0.9,0.0928,698.0,
0.913,0.0871,734.0,
0.924,0.0803,771.0,
0.911,0.0751,808.0,
0.926,0.07,845.0,
0.932,0.0659,881.0,
0.923,0.0639,918.0,
