A,P,time,cat
1.015,0.0,0.0,0.065
0.859,0.143,1391.0,
0.728,0.261,2781.0,
0.624,0.367,4172.0,
0.539,0.456,5563.0,
0.46,0.531,6953.0,
0.393,0.596,8344.0,
0.337,0.654,9735.0,
0.294,0.693,11126.0,
0.254,0.747,12516.0,
0.218,0.771,13907.0,
0.189,0.791,15298.0,
0.165,0.818,16688.0,
0.143,0.843,18079.0,
0.124,0.864,19470.0,
0.107,0.868,20860.0,
0.0938,0.891,22251.0,
0.0803,0.891,23642.0,
0.0696,0.909,25032.0,
0.0615,0.914,26423.0,
0.0529,0.923,27814.0,
0.046,0.938,29205.0,
0.0399,0.942,30595.0,
0.0342,0.943,31986.0,
0.0302,0.959,33377.0,
0.0264,0.952,34767.0,
0.0231,0.953,36158.0,
