A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.703,0.213,0.0421,0.0944,
0.663,0.205,0.0839,0.189,
0.644,0.193,0.125,0.283,
0.603,0.183,0.169,0.377,
0.574,0.173,0.211,0.472,
0.539,0.166,0.252,0.566,
0.513,0.154,0.293,0.661,
0.483,0.145,0.329,0.755,
0.448,0.136,0.374,0.849,
0.418,0.128,0.412,0.944,
0.387,0.119,0.45,1.038,
0.358,0.109,0.49,1.132,
0.332,0.1,0.512,1.227,
0.306,0.0932,0.565,1.321,
0.281,0.0862,0.593,1.416,
0.256,0.0775,0.623,1.51,
0.232,0.0703,0.666,1.604,
0.205,0.0634,0.685,1.699,
0.183,0.0565,0.72,1.793,
0.165,0.0506,0.742,1.887,
0.146,0.0446,0.765,1.982,
0.129,0.0393,0.804,2.076,
0.111,0.0344,0.832,2.17,
0.0973,0.0299,0.848,2.265,
0.0844,0.0258,0.852,2.359,
0.0738,0.0223,0.873,2.454,
0.0648,0.0196,0.895,2.548,
0.0562,0.0172,0.891,2.642,
0.0496,0.0152,0.91,2.737,
0.0446,0.0137,0.93,2.831,
0.0405,0.0126,0.931,2.925,
0.0375,0.0114,0.933,3.02,
0.0349,0.0106,0.936,3.114,
0.0326,0.00986,0.934,3.209,
0.0312,0.00945,0.944,3.303,
0.0301,0.00907,0.947,3.397,
0.0289,0.00882,0.943,3.492,
0.0283,0.00855,0.954,3.586,
