A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.661,0.203,0.0723,0.131,
0.605,0.186,0.146,0.261,
0.559,0.169,0.215,0.392,
0.5,0.155,0.286,0.523,
0.454,0.137,0.355,0.653,
0.403,0.123,0.42,0.784,
0.353,0.108,0.492,0.915,
0.309,0.0931,0.554,1.045,
0.26,0.0794,0.612,1.176,
0.219,0.0666,0.663,1.307,
0.18,0.055,0.724,1.438,
0.146,0.0447,0.775,1.568,
0.117,0.0356,0.798,1.699,
0.0933,0.0281,0.848,1.83,
0.0731,0.0224,0.872,1.96,
0.0574,0.0179,0.894,2.091,
0.0477,0.0145,0.909,2.222,
0.04,0.0122,0.925,2.352,
0.0349,0.0107,0.943,2.483,
