A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.075
0.713,0.181,0.039,686.0,
0.817,0.0323,0.085,1372.0,
0.8,0.00584,0.132,2058.0,
0.751,0.00104,0.179,2744.0,
0.709,0.0,0.223,3430.0,
0.655,0.0,0.271,4116.0,
0.615,0.0,0.316,4802.0,
0.563,0.0,0.365,5488.0,
0.52,0.0,0.407,6174.0,
0.478,0.0,0.451,6860.0,
0.433,0.0,0.497,7546.0,
0.392,0.0,0.539,8232.0,
0.347,0.0,0.576,8918.0,
0.305,0.0,0.622,9604.0,
0.265,0.0,0.674,10291.0,
0.222,0.0,0.712,10977.0,
0.187,0.0,0.752,11663.0,
0.15,0.0,0.796,12349.0,
0.119,0.0,0.83,13035.0,
0.0886,0.0,0.868,13721.0,
0.064,0.0,0.891,14407.0,
0.0445,0.0,0.921,15093.0,
0.03,0.0,0.948,15779.0,
0.0201,0.0,0.955,16465.0,
0.013,0.0,0.966,17151.0,
0.00854,0.0,0.982,17837.0,
0.00553,0.0,0.976,18523.0,
0.0037,0.0,0.986,19209.0,
