P,A,time,cat
0.0,0.999,0.0,0.03
0.0483,0.927,0.249,
0.0959,0.884,0.498,
0.144,0.821,0.747,
0.191,0.778,0.997,
0.237,0.729,1.246,
0.288,0.691,1.495,
0.331,0.64,1.744,
0.38,0.601,1.993,
0.425,0.548,2.242,
0.467,0.502,2.492,
0.506,0.467,2.741,
0.56,0.417,2.99,
0.601,0.38,3.239,
0.642,0.336,3.488,
0.684,0.294,3.737,
0.715,0.258,3.987,
0.766,0.219,4.236,
0.788,0.185,4.485,
0.823,0.152,4.734,
0.857,0.124,4.983,
0.891,0.0977,5.232,
0.901,0.0761,5.482,
0.932,0.0571,5.731,
0.946,0.0437,5.98,
0.959,0.033,6.229,
0.975,0.0253,6.478,
0.976,0.0199,6.727,
0.986,0.0159,6.977,
0.976,0.0136,7.226,
0.977,0.0121,7.475,
0.981,0.0109,7.724,
