P,A,time,cat
0.0,0.995,0.0,0.0375
0.043,0.925,0.178,
0.0863,0.877,0.356,
0.13,0.839,0.534,
0.171,0.79,0.712,
0.215,0.752,0.89,
0.254,0.717,1.068,
0.299,0.674,1.246,
0.335,0.621,1.424,
0.381,0.594,1.602,
0.421,0.547,1.78,
0.454,0.51,1.958,
0.501,0.467,2.136,
0.543,0.434,2.314,
0.577,0.393,2.492,
0.606,0.353,2.67,
0.65,0.319,2.847,
0.685,0.281,3.025,
0.728,0.248,3.203,
0.755,0.217,3.381,
0.789,0.188,3.559,
0.816,0.159,3.737,
0.841,0.131,3.915,
0.878,0.108,4.093,
0.892,0.0869,4.271,
0.919,0.0695,4.449,
0.928,0.0542,4.627,
0.954,0.0425,4.805,
0.955,0.0334,4.983,
0.959,0.0264,5.161,
0.971,0.0215,5.339,
0.963,0.0177,5.517,
