P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.037
0.06,0.146,0.756,1277.0,
0.119,0.136,0.71,2555.0,
0.178,0.127,0.656,3832.0,
0.24,0.118,0.613,5109.0,
0.296,0.108,0.561,6387.0,
0.353,0.0991,0.506,7664.0,
0.419,0.0895,0.462,8941.0,
0.473,0.0803,0.418,10218.0,
0.526,0.0705,0.368,11496.0,
0.581,0.0621,0.323,12773.0,
0.64,0.053,0.276,14050.0,
0.699,0.0438,0.23,15328.0,
0.748,0.0363,0.188,16605.0,
0.793,0.0282,0.147,17882.0,
0.839,0.0209,0.108,19160.0,
0.879,0.0144,0.0742,20437.0,
0.919,0.00917,0.0473,21714.0,
0.946,0.00509,0.0269,22991.0,
0.972,0.0027,0.0141,24269.0,
0.981,0.00137,0.00714,25546.0,
1.006,0.0,0.00348,26823.0,
0.989,0.0,0.00167,28101.0,
1.011,0.0,0.0,29378.0,
