P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04625
0.0363,0.15,0.76,613.0,
0.0715,0.144,0.739,1227.0,
0.108,0.137,0.717,1840.0,
0.144,0.132,0.684,2454.0,
0.18,0.126,0.651,3067.0,
0.216,0.119,0.621,3680.0,
0.251,0.115,0.594,4294.0,
0.287,0.109,0.563,4907.0,
0.322,0.102,0.535,5521.0,
0.358,0.0972,0.507,6134.0,
0.389,0.0918,0.473,6747.0,
0.425,0.0859,0.447,7361.0,
0.463,0.0812,0.41,7974.0,
0.49,0.0749,0.39,8588.0,
0.532,0.0698,0.357,9201.0,
0.558,0.0637,0.337,9814.0,
0.592,0.0596,0.306,10428.0,
0.629,0.0535,0.278,11041.0,
0.661,0.0486,0.252,11655.0,
0.69,0.0436,0.225,12268.0,
0.724,0.0382,0.2,12881.0,
0.75,0.0332,0.174,13495.0,
0.786,0.0289,0.15,14108.0,
0.807,0.0244,0.125,14722.0,
0.842,0.0201,0.105,15335.0,
0.857,0.0163,0.0833,15948.0,
0.904,0.0127,0.0657,16562.0,
0.918,0.00957,0.0498,17175.0,
0.933,0.00717,0.0371,17789.0,
0.956,0.00508,0.0266,18402.0,
0.958,0.00358,0.0183,19015.0,
0.981,0.00242,0.0129,19629.0,
0.984,0.00168,0.0086,20242.0,
0.988,0.00112,0.00583,20856.0,
0.983,0.0,0.004,21469.0,
