A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.0753,0.065,0.826,0.309,
0.0682,0.132,0.782,0.618,
0.0642,0.195,0.71,0.927,
0.0587,0.259,0.648,1.236,
0.054,0.32,0.597,1.545,
0.0489,0.383,0.547,1.854,
0.0439,0.44,0.495,2.163,
0.0398,0.495,0.441,2.472,
0.0351,0.549,0.386,2.781,
0.0309,0.601,0.347,3.09,
0.0268,0.651,0.3,3.399,
0.0232,0.704,0.263,3.708,
0.02,0.745,0.218,4.016,
0.0166,0.779,0.186,4.325,
0.0141,0.822,0.156,4.634,
0.0116,0.841,0.129,4.943,
0.0095,0.86,0.106,5.252,
0.00775,0.89,0.0856,5.561,
0.00621,0.916,0.0697,5.87,
0.00506,0.926,0.0568,6.179,
0.00417,0.933,0.0459,6.488,
0.00339,0.962,0.0384,6.797,
0.00288,0.943,0.0318,7.106,
0.00246,0.972,0.0272,7.415,
0.00212,0.973,0.0237,7.724,
