A,P,time,cat
1.003,0.0,0.0,0.027499999999999997
0.952,0.0206,1.517,
0.94,0.0414,3.034,
0.911,0.0624,4.552,
0.897,0.0852,6.069,
0.865,0.108,7.586,
0.853,0.129,9.103,
0.824,0.153,10.62,
0.791,0.177,12.14,
0.775,0.204,13.65,
0.743,0.225,15.17,
0.729,0.255,16.69,
0.69,0.278,18.21,
0.672,0.308,19.72,
0.636,0.335,21.24,
0.615,0.366,22.76,
0.585,0.396,24.27,
0.555,0.424,25.79,
0.511,0.459,27.31,
0.479,0.497,28.83,
0.444,0.536,30.34,
0.403,0.571,31.86,
0.354,0.622,33.38,
0.312,0.662,34.9,
0.259,0.721,36.41,
0.198,0.773,37.93,
0.13,0.852,39.45,
0.0529,0.928,40.96,
0.0139,0.977,42.48,
0.0115,0.982,44.0,
0.0115,0.985,45.52,
0.0116,0.99,47.03,
0.0114,0.994,48.55,
