A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.093
0.0525,0.829,0.0303,892.0,
0.0511,0.792,0.0608,1784.0,
0.0493,0.771,0.0913,2676.0,
0.0469,0.739,0.121,3568.0,
0.0451,0.717,0.151,4460.0,
0.0439,0.686,0.18,5352.0,
0.0419,0.654,0.212,6244.0,
0.0396,0.634,0.241,7136.0,
0.0384,0.598,0.273,8028.0,
0.0363,0.565,0.303,8921.0,
0.0346,0.543,0.329,9813.0,
0.0323,0.51,0.36,10705.0,
0.0309,0.483,0.388,11597.0,
0.0291,0.458,0.425,12489.0,
0.0271,0.432,0.456,13381.0,
0.0256,0.402,0.484,14273.0,
0.0239,0.374,0.511,15165.0,
0.022,0.348,0.535,16057.0,
0.0203,0.317,0.567,16949.0,
0.0186,0.289,0.596,17841.0,
0.0167,0.262,0.631,18733.0,
0.0148,0.232,0.656,19625.0,
0.0133,0.208,0.69,20517.0,
0.0115,0.179,0.717,21409.0,
0.00982,0.152,0.742,22301.0,
0.0081,0.125,0.779,23193.0,
0.00637,0.0997,0.802,24085.0,
0.00491,0.0765,0.83,24977.0,
0.00335,0.0532,0.851,25870.0,
0.00219,0.0343,0.876,26762.0,
0.00131,0.0205,0.903,27654.0,
0.0,0.0132,0.909,28546.0,
0.0,0.0101,0.916,29438.0,
0.0,0.0089,0.914,30330.0,
0.0,0.00838,0.927,31222.0,
0.0,0.00815,0.924,32114.0,
0.0,0.00813,0.934,33006.0,
0.0,0.00809,0.919,33898.0,
