A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.052,0.807,0.0287,672.0,
0.0498,0.772,0.0574,1344.0,
0.0479,0.75,0.0846,2016.0,
0.0461,0.731,0.114,2687.0,
0.0441,0.694,0.141,3359.0,
0.0429,0.667,0.169,4031.0,
0.041,0.635,0.197,4703.0,
0.0393,0.623,0.227,5375.0,
0.038,0.594,0.255,6047.0,
0.036,0.569,0.284,6718.0,
0.034,0.533,0.312,7390.0,
0.0325,0.509,0.344,8062.0,
0.0306,0.481,0.374,8734.0,
0.0296,0.457,0.397,9406.0,
0.0274,0.431,0.427,10078.0,
0.0262,0.401,0.458,10749.0,
0.0241,0.381,0.476,11421.0,
0.0224,0.354,0.51,12093.0,
0.0211,0.326,0.538,12765.0,
0.0193,0.3,0.562,13437.0,
0.0178,0.275,0.591,14109.0,
0.0157,0.246,0.622,14780.0,
0.0142,0.222,0.647,15452.0,
0.0126,0.197,0.682,16124.0,
0.0109,0.171,0.706,16796.0,
0.00941,0.147,0.73,17468.0,
0.0078,0.122,0.756,18140.0,
0.00624,0.0983,0.777,18811.0,
0.00479,0.0757,0.808,19483.0,
0.00346,0.0542,0.833,20155.0,
0.00229,0.0359,0.852,20827.0,
0.00144,0.0225,0.872,21499.0,
0.0,0.0148,0.877,22171.0,
0.0,0.0112,0.898,22842.0,
0.0,0.0095,0.899,23514.0,
0.0,0.00868,0.905,24186.0,
0.0,0.00832,0.92,24858.0,
