A,P,time,cat
1.001,0.0,0.0,0.043
0.897,0.0872,10.6,
0.815,0.174,21.2,
0.731,0.249,31.8,
0.663,0.322,42.4,
0.598,0.391,53.0,
0.532,0.45,63.6,
0.482,0.502,74.2,
0.428,0.555,84.8,
0.387,0.598,95.4,
0.349,0.634,106.0,
0.308,0.674,117.0,
0.278,0.707,127.0,
0.253,0.733,138.0,
0.225,0.758,148.0,
0.202,0.783,159.0,
0.183,0.801,170.0,
0.167,0.825,180.0,
0.149,0.834,191.0,
0.136,0.852,201.0,
0.123,0.879,212.0,
0.112,0.884,223.0,
0.103,0.887,233.0,
0.0939,0.898,244.0,
0.0859,0.894,254.0,
0.0801,0.903,265.0,
0.074,0.911,276.0,
0.0694,0.931,286.0,
0.0647,0.92,297.0,
0.0615,0.917,307.0,
0.0579,0.93,318.0,
