A,P,time,cat
1.005,0.0,0.0,0.0645
0.868,0.0973,8.154,
0.766,0.196,16.31,
0.692,0.285,24.46,
0.61,0.369,32.62,
0.542,0.438,40.77,
0.472,0.503,48.92,
0.418,0.557,57.08,
0.365,0.611,65.23,
0.319,0.658,73.38,
0.279,0.706,81.54,
0.246,0.739,89.69,
0.216,0.768,97.85,
0.19,0.801,106.0,
0.166,0.805,114.0,
0.147,0.841,122.0,
0.129,0.859,130.0,
0.116,0.865,139.0,
0.104,0.887,147.0,
0.0932,0.884,155.0,
0.0836,0.893,163.0,
0.0765,0.905,171.0,
0.071,0.916,179.0,
0.0638,0.925,188.0,
0.0599,0.931,196.0,
0.0558,0.935,204.0,
0.0524,0.928,212.0,
