P,A,time,cat
0.0,0.999,0.0,0.017
0.0285,0.962,18079.0,
0.0584,0.928,36158.0,
0.0886,0.887,54237.0,
0.119,0.862,72316.0,
0.152,0.833,90395.0,
0.183,0.802,108473.0,
0.22,0.771,126552.0,
0.254,0.73,144631.0,
0.293,0.69,162710.0,
0.327,0.656,180789.0,
0.368,0.611,198868.0,
0.412,0.572,216947.0,
0.457,0.532,235026.0,
0.505,0.481,253105.0,
0.554,0.428,271184.0,
0.616,0.372,289263.0,
0.669,0.314,307342.0,
0.742,0.243,325420.0,
0.825,0.16,343499.0,
0.918,0.0728,361578.0,
0.981,0.0168,379657.0,
0.979,0.0132,397736.0,
0.987,0.0131,415815.0,
