P,A,time,cat
0.0,0.994,0.0,0.02125
0.0316,0.952,12577.0,
0.0622,0.919,25153.0,
0.0962,0.885,37730.0,
0.13,0.86,50306.0,
0.165,0.819,62883.0,
0.202,0.781,75460.0,
0.24,0.739,88036.0,
0.277,0.701,100613.0,
0.319,0.66,113189.0,
0.365,0.614,125766.0,
0.413,0.561,138343.0,
0.456,0.523,150919.0,
0.504,0.472,163496.0,
0.57,0.419,176073.0,
0.626,0.356,188649.0,
0.695,0.29,201226.0,
0.768,0.212,213802.0,
0.861,0.123,226379.0,
0.961,0.035,238956.0,
0.993,0.0136,251532.0,
0.982,0.0132,264109.0,
0.978,0.0131,276685.0,
0.975,0.0134,289262.0,
