A,P,time,cat
0.993,0.0,0.0,0.049
0.811,0.178,0.01,
0.674,0.315,0.02,
0.568,0.422,0.03,
0.492,0.498,0.04,
0.417,0.56,0.05,
0.362,0.625,0.06,
0.319,0.672,0.07,
0.279,0.709,0.08,
0.248,0.73,0.09,
0.22,0.764,0.1,
0.196,0.79,0.11,
0.177,0.801,0.12,
0.161,0.818,0.13,
0.145,0.842,0.14,
0.135,0.852,0.15,
0.124,0.86,0.16,
0.114,0.87,0.17,
0.107,0.877,0.18,
0.0985,0.879,0.19,
0.0937,0.877,0.2,
0.0878,0.88,0.21,
0.0836,0.894,0.22,
0.0803,0.894,0.23,
0.0766,0.897,0.24,
0.0733,0.913,0.25,
0.071,0.909,0.26,
0.0693,0.908,0.27,
0.0673,0.908,0.28,
0.0666,0.923,0.29,
0.0653,0.919,0.3,
0.0625,0.923,0.31,
