A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.784,0.188,0.0073,
0.649,0.328,0.0146,
0.536,0.439,0.0219,
0.46,0.521,0.0292,
0.385,0.587,0.0365,
0.331,0.644,0.0438,
0.288,0.686,0.0511,
0.25,0.712,0.0584,
0.221,0.755,0.0657,
0.192,0.771,0.073,
0.172,0.8,0.0803,
0.153,0.823,0.0876,
0.14,0.825,0.0949,
0.126,0.833,0.102,
0.116,0.836,0.11,
0.107,0.869,0.117,
0.0998,0.878,0.124,
0.0931,0.868,0.131,
0.0875,0.873,0.139,
0.0818,0.883,0.146,
0.0769,0.891,0.153,
0.074,0.895,0.161,
0.0712,0.89,0.168,
0.0693,0.908,0.175,
0.0671,0.907,0.183,
0.0646,0.913,0.19,
0.0637,0.902,0.197,
0.0616,0.907,0.204,
0.0604,0.909,0.212,
0.0604,0.901,0.219,
0.0587,0.912,0.226,
0.0585,0.909,0.234,
0.0576,0.908,0.241,
