A,P,time,cat
1.011,0.0,0.0,0.0345
0.881,0.113,583.0,
0.787,0.213,1166.0,
0.699,0.299,1750.0,
0.616,0.382,2333.0,
0.556,0.446,2916.0,
0.486,0.512,3499.0,
0.434,0.564,4082.0,
0.381,0.611,4666.0,
0.344,0.657,5249.0,
0.307,0.693,5832.0,
0.272,0.728,6415.0,
0.242,0.764,6998.0,
0.213,0.793,7582.0,
0.191,0.814,8165.0,
0.167,0.831,8748.0,
0.151,0.85,9331.0,
0.135,0.862,9914.0,
0.121,0.877,10497.0,
0.107,0.892,11081.0,
0.0952,0.911,11664.0,
0.0847,0.903,12247.0,
0.0762,0.926,12830.0,
0.0671,0.922,13413.0,
0.0596,0.955,13997.0,
0.0543,0.95,14580.0,
0.049,0.95,15163.0,
0.0435,0.96,15746.0,
0.0394,0.968,16329.0,
0.0354,0.96,16913.0,
0.032,0.966,17496.0,
0.0287,0.971,18079.0,
