A,P,time,cat
1.004,0.0,0.0,0.0015
0.949,0.0373,13.35,
0.929,0.0751,26.7,
0.896,0.113,40.05,
0.853,0.151,53.41,
0.805,0.188,66.76,
0.775,0.22,80.11,
0.73,0.259,93.46,
0.711,0.295,107.0,
0.661,0.333,120.0,
0.626,0.371,134.0,
0.593,0.408,147.0,
0.561,0.439,160.0,
0.522,0.477,174.0,
0.485,0.518,187.0,
0.446,0.549,200.0,
0.422,0.581,214.0,
0.382,0.616,227.0,
0.346,0.65,240.0,
0.317,0.682,254.0,
0.285,0.713,267.0,
0.254,0.747,280.0,
0.225,0.772,294.0,
0.194,0.808,307.0,
0.166,0.833,320.0,
0.141,0.867,334.0,
0.116,0.879,347.0,
0.0941,0.906,360.0,
0.0732,0.92,374.0,
0.0566,0.937,387.0,
0.0421,0.948,401.0,
0.0305,0.976,414.0,
0.0225,0.981,427.0,
0.0163,0.978,441.0,
0.0121,0.969,454.0,
0.0094,0.991,467.0,
0.00762,0.992,481.0,
0.00644,0.995,494.0,
