A,P,time,cat
1.009,0.0,0.0,0.001
0.959,0.0348,18.58,
0.935,0.0699,37.16,
0.897,0.105,55.74,
0.855,0.138,74.32,
0.814,0.175,92.89,
0.78,0.208,111.0,
0.756,0.238,130.0,
0.721,0.275,149.0,
0.696,0.31,167.0,
0.646,0.346,186.0,
0.616,0.379,204.0,
0.592,0.413,223.0,
0.563,0.451,242.0,
0.52,0.478,260.0,
0.494,0.509,279.0,
0.457,0.542,297.0,
0.423,0.574,316.0,
0.4,0.6,334.0,
0.36,0.64,353.0,
0.335,0.657,372.0,
0.299,0.691,390.0,
0.271,0.724,409.0,
0.243,0.754,427.0,
0.216,0.778,446.0,
0.191,0.819,464.0,
0.164,0.832,483.0,
0.14,0.859,502.0,
0.117,0.884,520.0,
0.0958,0.902,539.0,
0.0763,0.923,557.0,
0.0607,0.937,576.0,
0.0461,0.958,595.0,
0.0348,0.961,613.0,
0.0261,0.975,632.0,
0.0191,0.986,650.0,
0.0143,0.997,669.0,
0.011,0.988,687.0,
0.00871,0.985,706.0,
