A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08375
0.544,0.219,0.171,245.0,
0.553,0.0475,0.324,490.0,
0.491,0.0106,0.425,734.0,
0.427,0.00233,0.496,979.0,
0.377,0.0,0.541,1224.0,
0.33,0.0,0.59,1469.0,
0.292,0.0,0.636,1714.0,
0.26,0.0,0.66,1959.0,
0.232,0.0,0.689,2204.0,
0.214,0.0,0.712,2448.0,
0.193,0.0,0.731,2693.0,
0.177,0.0,0.738,2938.0,
0.162,0.0,0.758,3183.0,
0.15,0.0,0.773,3428.0,
0.137,0.0,0.79,3672.0,
0.126,0.0,0.791,3917.0,
0.119,0.0,0.797,4162.0,
0.11,0.0,0.812,4407.0,
0.102,0.0,0.814,4652.0,
0.0957,0.0,0.829,4897.0,
0.0904,0.0,0.83,5142.0,
0.0855,0.0,0.837,5386.0,
0.0815,0.0,0.838,5631.0,
0.0776,0.0,0.851,5876.0,
0.0729,0.0,0.857,6121.0,
0.0695,0.0,0.848,6366.0,
0.0664,0.0,0.859,6610.0,
0.0627,0.0,0.854,6855.0,
0.0604,0.0,0.855,7100.0,
0.0586,0.0,0.865,7345.0,
