P,A,time,cat
0.0,0.99,0.0,0.025500000000000002
0.268,0.709,36.31,
0.385,0.6,72.63,
0.465,0.514,109.0,
0.523,0.458,145.0,
0.574,0.408,182.0,
0.617,0.359,218.0,
0.649,0.332,254.0,
0.677,0.3,291.0,
0.709,0.277,327.0,
0.727,0.248,363.0,
0.737,0.232,399.0,
0.771,0.213,436.0,
0.775,0.195,472.0,
0.786,0.181,508.0,
0.815,0.168,545.0,
0.822,0.156,581.0,
0.833,0.144,617.0,
0.849,0.132,654.0,
0.856,0.124,690.0,
0.87,0.115,726.0,
0.87,0.107,763.0,
0.878,0.0987,799.0,
0.891,0.0925,835.0,
0.884,0.0867,872.0,
0.895,0.0816,908.0,
0.902,0.0749,944.0,
0.905,0.0708,980.0,
0.905,0.0665,1017.0,
0.909,0.0621,1053.0,
0.911,0.0588,1089.0,
0.917,0.0548,1126.0,
0.913,0.0514,1162.0,
0.922,0.0485,1198.0,
0.922,0.0462,1235.0,
0.938,0.0437,1271.0,
