P,A,time,cat
0.0,0.999,0.0,0.017
0.308,0.681,68.35,
0.424,0.559,137.0,
0.511,0.476,205.0,
0.57,0.411,273.0,
0.618,0.36,342.0,
0.665,0.317,410.0,
0.704,0.281,478.0,
0.733,0.254,547.0,
0.753,0.228,615.0,
0.787,0.203,684.0,
0.799,0.186,752.0,
0.813,0.168,820.0,
0.836,0.153,889.0,
0.839,0.14,957.0,
0.853,0.127,1025.0,
0.865,0.118,1094.0,
0.877,0.107,1162.0,
0.879,0.0973,1230.0,
0.9,0.0889,1299.0,
0.912,0.0813,1367.0,
0.903,0.0748,1435.0,
0.914,0.0692,1504.0,
0.924,0.0642,1572.0,
0.928,0.0589,1641.0,
0.923,0.0547,1709.0,
0.933,0.0506,1777.0,
0.936,0.0471,1846.0,
0.946,0.0441,1914.0,
0.943,0.0408,1982.0,
0.94,0.0384,2051.0,
0.947,0.0352,2119.0,
