A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.873,0.0455,0.0869,2.207,
0.742,0.135,0.111,4.414,
0.649,0.233,0.112,6.62,
0.561,0.322,0.107,8.827,
0.494,0.406,0.0954,11.03,
0.433,0.477,0.0873,13.24,
0.377,0.538,0.0782,15.45,
0.323,0.598,0.0705,17.65,
0.286,0.655,0.0632,19.86,
0.25,0.694,0.0555,22.07,
0.214,0.719,0.0506,24.27,
0.188,0.768,0.0454,26.48,
0.164,0.791,0.0409,28.69,
0.142,0.813,0.0366,30.89,
0.124,0.836,0.0333,33.1,
0.107,0.862,0.0303,35.31,
0.0943,0.877,0.0277,37.52,
0.0831,0.883,0.0258,39.72,
0.0716,0.893,0.0239,41.93,
0.0634,0.912,0.0219,44.14,
0.0554,0.921,0.0204,46.34,
0.048,0.935,0.019,48.55,
0.0414,0.929,0.0179,50.76,
0.0372,0.931,0.0168,52.96,
0.0324,0.936,0.016,55.17,
0.0284,0.969,0.0148,57.38,
0.0248,0.954,0.0145,59.58,
0.0216,0.959,0.0137,61.79,
