A,P,time,cat
0.997,0.0,0.0,0.051
0.904,0.0553,5062.0,
0.844,0.111,10124.0,
0.79,0.163,15186.0,
0.74,0.219,20248.0,
0.677,0.272,25310.0,
0.624,0.324,30372.0,
0.575,0.378,35435.0,
0.526,0.434,40497.0,
0.467,0.486,45559.0,
0.416,0.541,50621.0,
0.367,0.588,55683.0,
0.317,0.638,60745.0,
0.269,0.687,65807.0,
0.224,0.731,70869.0,
0.181,0.773,75931.0,
0.141,0.82,80993.0,
0.104,0.862,86055.0,
0.0737,0.896,91117.0,
0.0483,0.927,96180.0,
0.0309,0.945,101242.0,
0.0189,0.946,106304.0,
0.0113,0.968,111366.0,
0.00685,0.974,116428.0,
0.00401,0.997,121490.0,
0.00233,0.988,126552.0,
