A,P,time,cat
0.993,0.0,0.0,0.045
0.871,0.112,0.0322,
0.789,0.211,0.0644,
0.7,0.294,0.0966,
0.626,0.371,0.129,
0.56,0.44,0.161,
0.505,0.497,0.193,
0.45,0.549,0.225,
0.404,0.593,0.258,
0.371,0.623,0.29,
0.333,0.657,0.322,
0.304,0.687,0.354,
0.279,0.713,0.386,
0.255,0.737,0.419,
0.236,0.758,0.451,
0.219,0.786,0.483,
0.199,0.795,0.515,
0.189,0.807,0.547,
0.173,0.826,0.58,
0.166,0.829,0.612,
0.154,0.852,0.644,
0.147,0.855,0.676,
0.137,0.853,0.708,
0.13,0.86,0.741,
0.125,0.873,0.773,
0.121,0.875,0.805,
0.115,0.886,0.837,
0.112,0.884,0.869,
0.107,0.896,0.902,
0.105,0.897,0.934,
0.1,0.892,0.966,
