A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.874,0.0241,0.0539,1.068,
0.767,0.0727,0.0966,2.135,
0.681,0.132,0.123,3.203,
0.602,0.195,0.138,4.271,
0.517,0.253,0.145,5.339,
0.462,0.319,0.144,6.406,
0.411,0.383,0.138,7.474,
0.358,0.443,0.125,8.542,
0.32,0.503,0.114,9.61,
0.283,0.549,0.104,10.68,
0.249,0.606,0.0896,11.75,
0.22,0.649,0.0771,12.81,
0.193,0.686,0.0674,13.88,
0.171,0.708,0.0589,14.95,
0.151,0.749,0.0512,16.02,
0.133,0.775,0.0451,17.08,
0.117,0.811,0.0408,18.15,
0.104,0.822,0.0363,19.22,
0.093,0.845,0.0342,20.29,
0.082,0.854,0.0315,21.35,
0.0708,0.862,0.0293,22.42,
0.0636,0.874,0.0277,23.49,
0.0561,0.904,0.0264,24.56,
0.0494,0.901,0.0251,25.63,
0.0438,0.908,0.0239,26.69,
0.0393,0.912,0.0232,27.76,
0.0349,0.923,0.0227,28.83,
0.0309,0.92,0.0221,29.9,
0.0276,0.924,0.0212,30.96,
0.0245,0.943,0.0209,32.03,
0.0217,0.94,0.0205,33.1,
