A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.835,0.0355,0.0835,1.471,
0.704,0.102,0.142,2.943,
0.587,0.176,0.175,4.414,
0.494,0.256,0.189,5.885,
0.417,0.336,0.19,7.356,
0.35,0.41,0.178,8.828,
0.296,0.476,0.161,10.3,
0.253,0.545,0.14,11.77,
0.212,0.612,0.118,13.24,
0.181,0.665,0.0969,14.71,
0.154,0.725,0.0804,16.18,
0.13,0.761,0.0647,17.66,
0.109,0.794,0.0538,19.13,
0.0933,0.824,0.0455,20.6,
0.0788,0.854,0.0387,22.07,
0.0667,0.871,0.0339,23.54,
0.056,0.888,0.0306,25.01,
0.0477,0.896,0.0281,26.48,
0.0401,0.916,0.026,27.95,
0.0348,0.924,0.0247,29.43,
0.0295,0.932,0.0231,30.9,
0.0253,0.934,0.0224,32.37,
0.0216,0.939,0.0215,33.84,
0.0186,0.936,0.0209,35.31,
