P,A,time,cat
0.0,1.01,0.0,0.06375
0.0537,0.948,0.0591,
0.103,0.89,0.118,
0.146,0.857,0.177,
0.188,0.808,0.236,
0.223,0.771,0.296,
0.255,0.739,0.355,
0.287,0.71,0.414,
0.31,0.685,0.473,
0.338,0.662,0.532,
0.36,0.644,0.591,
0.377,0.63,0.65,
0.392,0.609,0.709,
0.407,0.59,0.768,
0.423,0.571,0.828,
0.437,0.565,0.887,
0.445,0.55,0.946,
0.456,0.541,1.005,
0.467,0.527,1.064,
0.467,0.529,1.123,
0.477,0.517,1.182,
0.49,0.512,1.241,
0.491,0.503,1.301,
0.495,0.5,1.36,
0.503,0.494,1.419,
0.507,0.491,1.478,
0.511,0.492,1.537,
0.503,0.483,1.596,
0.52,0.477,1.655,
0.522,0.484,1.714,
0.52,0.468,1.773,
0.524,0.473,1.833,
0.53,0.477,1.892,
0.532,0.47,1.951,
0.533,0.468,2.01,
0.532,0.465,2.069,
